Store_id,Date,Order,Sales,Pre_Order,Pre_Sales
272,2019-05-26,66.0,43119.0,56.36423873901367,37692.796875
272,2019-05-27,51.0,34668.0,54.303253173828125,37526.96484375
272,2019-05-28,68.0,46119.0,53.75733184814453,37443.046875
272,2019-05-29,26.0,16287.0,37.480316162109375,21303.875
272,2019-05-30,43.0,27501.0,48.84071731567383,31544.142578125
272,2019-05-31,42.0,26675.97,41.76057815551758,26822.337890625
273,2019-05-01,45.0,38454.0,50.53725051879883,34411.87109375
273,2019-05-02,48.0,40671.0,47.1462287902832,37106.5703125
273,2019-05-03,41.0,32604.0,49.2132453918457,37681.1796875
273,2019-05-04,42.0,34608.0,43.96465301513672,31500.029296875
273,2019-05-05,39.0,29763.0,44.62174606323242,33420.59375
273,2019-05-06,28.0,22443.0,49.06021499633789,35025.8515625
273,2019-05-07,28.0,21660.0,49.23823928833008,35300.05859375
273,2019-05-08,32.0,23112.0,35.69768142700195,24184.908203125
273,2019-05-09,32.0,23112.0,29.718923568725586,19321.228515625
273,2019-05-10,39.0,31545.0,39.776432037353516,27682.9296875
273,2019-05-11,46.0,38346.0,46.17218780517578,35139.69140625
273,2019-05-12,44.0,36237.0,48.68395233154297,38544.39453125
273,2019-05-13,40.0,33696.0,40.80072021484375,31438.060546875
273,2019-05-14,38.0,31704.0,41.9350700378418,31841.193359375
273,2019-05-15,44.0,35316.0,37.87104034423828,27133.7890625
273,2019-05-16,37.0,28179.0,39.47883605957031,28104.29296875
273,2019-05-17,30.0,22830.0,38.72101974487305,26781.94921875
273,2019-05-18,35.0,22601.7,38.653076171875,25145.751953125
273,2019-05-19,30.0,24465.0,42.47956466674805,27826.291015625
273,2019-05-20,32.0,25257.0,36.490997314453125,24970.947265625
273,2019-05-21,37.0,29916.0,36.44383239746094,24700.689453125
273,2019-05-22,39.0,30525.0,40.504844665527344,30242.736328125
273,2019-05-23,34.0,25974.0,40.65732192993164,29650.640625
273,2019-05-24,31.0,24663.0,39.470890045166016,28654.38671875
273,2019-05-25,34.0,27345.0,43.68889617919922,32455.828125
273,2019-05-26,41.0,33984.0,44.37100601196289,33220.625
273,2019-05-27,39.0,31272.0,38.831878662109375,28696.9375
273,2019-05-28,38.0,28914.0,39.10897445678711,28250.330078125
273,2019-05-29,30.0,22224.0,39.37374496459961,28478.3671875
273,2019-05-30,27.0,19701.0,35.77943420410156,24699.25390625
273,2019-05-31,26.0,19306.98,23.469491958618164,13338.6015625
274,2019-05-01,118.0,86763.0,87.3538589477539,71848.8203125
274,2019-05-02,119.0,89256.0,106.0610580444336,80798.2421875
274,2019-05-03,138.0,103416.0,115.97697448730469,92715.65625
274,2019-05-04,167.0,136089.0,137.264404296875,112870.7109375
274,2019-05-05,85.0,59526.0,116.34742736816406,99448.7421875
274,2019-05-06,103.0,67752.0,71.03682708740234,49255.2421875
274,2019-05-07,92.0,63237.0,71.78617095947266,45072.8359375
274,2019-05-08,84.0,57330.0,91.9832992553711,61803.37109375
274,2019-05-09,81.0,55036.8,74.06752014160156,48391.59375
274,2019-05-10,84.0,55875.0,85.30249786376953,55685.359375
274,2019-05-11,79.0,56292.0,93.59224700927734,60937.77734375
274,2019-05-12,120.0,84138.0,107.4452133178711,81843.109375
274,2019-05-13,96.0,71517.0,102.19142150878906,73382.0390625
274,2019-05-14,98.0,75909.0,100.74735260009766,75089.75
274,2019-05-15,117.0,86589.0,103.16954040527344,82469.71875
274,2019-05-16,131.0,101001.0,114.86632537841797,92087.890625
274,2019-05-17,77.0,54903.0,68.7680892944336,38437.83203125
274,2019-05-18,90.0,53804.94,87.24976348876953,59310.76171875
274,2019-05-19,91.0,64923.0,102.3691177368164,63919.38671875
274,2019-05-20,72.0,48609.0,82.45840454101562,57807.984375
274,2019-05-21,82.0,51927.0,82.13858032226562,55627.21875
274,2019-05-22,85.0,55530.0,77.30724334716797,48233.8125
274,2019-05-23,55.0,37479.0,68.1858139038086,43534.64453125
274,2019-05-24,96.0,66651.0,92.06327056884766,66095.3359375
274,2019-05-25,103.0,71877.0,105.25874328613281,75836.2578125
274,2019-05-26,96.0,69459.0,106.21588134765625,76590.1640625
274,2019-05-27,105.0,75564.0,93.01541137695312,68155.28125
274,2019-05-28,107.0,78951.0,106.41800689697266,77492.21875
274,2019-05-29,57.0,40098.0,74.75076293945312,50697.15625
274,2019-05-30,94.0,60360.0,85.44233703613281,63905.171875
274,2019-05-31,89.0,56738.4,72.58294677734375,45155.125
275,2019-05-01,73.0,45762.0,72.95287322998047,51289.2734375
275,2019-05-02,82.0,53277.0,68.62211608886719,42615.2890625
275,2019-05-03,67.0,42288.0,69.07357788085938,44173.5390625
275,2019-05-04,74.0,46950.0,77.40181732177734,46271.86328125
275,2019-05-05,75.0,47001.0,78.8057861328125,47748.875
275,2019-05-06,73.0,45045.0,69.22225189208984,42905.07421875
275,2019-05-07,65.0,39432.0,69.35272979736328,42052.33203125
275,2019-05-08,71.0,44112.0,81.14368438720703,49370.39453125
275,2019-05-09,70.0,43670.88,63.51227569580078,38857.55859375
275,2019-05-10,70.0,44886.0,80.76953125,50291.2734375
275,2019-05-11,92.0,58881.0,91.91271209716797,59858.9375
275,2019-05-12,102.0,69783.0,96.05912017822266,63517.1640625
275,2019-05-13,61.0,38016.0,68.6825180053711,40857.4375
275,2019-05-14,67.0,39102.0,70.18106842041016,41334.15625
275,2019-05-15,59.0,35130.0,69.26414489746094,39450.0390625
275,2019-05-16,63.0,37299.0,70.03417205810547,40349.109375
275,2019-05-17,65.0,39369.0,69.7823486328125,39896.3671875
275,2019-05-18,71.0,37006.86,67.2357406616211,37141.38671875
275,2019-05-19,79.0,48282.0,76.83747100830078,40922.50390625
275,2019-05-20,72.0,45837.0,78.11761474609375,47704.10546875
275,2019-05-21,84.0,50916.0,79.71898651123047,49617.63671875
275,2019-05-22,64.0,41358.0,84.19934844970703,51143.17578125
275,2019-05-23,86.0,56415.0,82.0875244140625,54087.578125
275,2019-05-24,91.0,61983.0,86.14493560791016,56886.62109375
275,2019-05-25,85.0,54324.0,81.22109985351562,53021.2734375
275,2019-05-26,104.0,64149.0,79.79097747802734,49376.47265625
275,2019-05-27,67.0,39723.0,72.46058654785156,40607.1953125
275,2019-05-28,71.0,42207.0,75.0695571899414,43564.76953125
275,2019-05-29,68.0,40203.0,75.9628677368164,45420.98046875
275,2019-05-30,64.0,36771.0,74.05457305908203,43468.93359375
275,2019-05-31,64.0,36771.0,58.49043655395508,34748.59375
276,2019-05-01,62.0,39783.0,65.20376586914062,51308.71484375
276,2019-05-02,58.0,37968.0,56.17551040649414,36279.54296875
276,2019-05-03,55.0,35457.0,55.14170837402344,36426.0390625
276,2019-05-04,76.0,49344.0,57.69050598144531,37042.76953125
276,2019-05-05,77.0,50106.0,58.99580383300781,38977.64453125
276,2019-05-06,70.0,46650.0,67.63274383544922,46974.984375
276,2019-05-07,75.0,54006.0,68.90361022949219,47728.40234375
276,2019-05-08,75.0,53316.0,74.173583984375,53189.31640625
276,2019-05-09,70.0,50117.04,67.47572326660156,47577.6640625
276,2019-05-10,94.0,66795.0,75.57254791259766,54104.484375
276,2019-05-11,93.0,59796.0,66.58856964111328,42080.1796875
276,2019-05-12,73.0,47898.0,69.37324523925781,44207.453125
276,2019-05-13,58.0,38109.0,60.80343246459961,39157.9140625
276,2019-05-14,56.0,36414.0,58.563941955566406,37334.8828125
276,2019-05-15,56.0,35058.0,57.53864288330078,36318.91015625
276,2019-05-16,63.0,38433.0,58.362422943115234,35984.4453125
276,2019-05-17,66.0,41952.0,58.70097732543945,35897.05859375
276,2019-05-18,76.0,40693.44,58.34503936767578,34290.16796875
276,2019-05-19,81.0,53241.0,80.94467163085938,48082.5
276,2019-05-20,64.0,41694.0,70.60914611816406,48040.85546875
276,2019-05-21,71.0,47007.0,70.40394592285156,46561.1953125
276,2019-05-22,85.0,59067.0,77.24856567382812,52358.26953125
276,2019-05-23,66.0,41922.0,59.08176803588867,36941.97265625
276,2019-05-24,60.0,38277.0,60.43328857421875,37938.4609375
276,2019-05-25,62.0,38346.0,70.07496643066406,44908.953125
276,2019-05-26,63.0,40809.0,65.68092346191406,40488.890625
276,2019-05-27,53.0,32895.0,58.77631378173828,37838.5703125
276,2019-05-28,58.0,36105.0,58.27268981933594,35916.33984375
276,2019-05-29,65.0,41286.0,57.99388885498047,36557.69140625
276,2019-05-30,76.0,49131.0,66.23487091064453,43811.88671875
276,2019-05-31,71.0,46183.14,61.650962829589844,41766.71875
277,2019-05-01,94.0,59520.0,60.24783706665039,46581.74609375
277,2019-05-02,119.0,77169.0,71.8235092163086,47825.91796875
277,2019-05-03,90.0,61545.0,92.56459045410156,65393.96484375
277,2019-05-04,114.0,76131.0,97.46519470214844,69246.296875
277,2019-05-05,118.0,81984.0,108.42381286621094,77216.578125
277,2019-05-06,53.0,33060.0,56.654022216796875,33360.18359375
277,2019-05-07,67.0,40725.0,53.02546310424805,31254.828125
277,2019-05-08,66.0,39735.0,62.61562728881836,35650.87109375
277,2019-05-09,66.0,39735.0,51.67616271972656,28014.947265625
277,2019-05-10,67.0,40014.0,59.632225036621094,34501.734375
277,2019-05-11,80.0,48102.0,66.90843200683594,39848.06640625
277,2019-05-12,73.0,46668.0,62.283424377441406,36224.18359375
277,2019-05-13,64.0,38913.0,75.10015869140625,48504.984375
277,2019-05-14,83.0,52794.0,71.7956314086914,43854.296875
277,2019-05-15,66.0,42486.0,78.80359649658203,51294.78125
277,2019-05-16,79.0,52752.0,72.77423858642578,46544.46875
277,2019-05-17,90.0,58242.0,79.8233642578125,53872.4296875
277,2019-05-18,99.0,54747.48,69.9417724609375,42821.3515625
277,2019-05-19,84.0,51474.0,67.66328430175781,36630.9453125
277,2019-05-20,59.0,34314.0,57.5829963684082,31798.103515625
277,2019-05-21,59.0,35085.0,59.503780364990234,34241.73828125
277,2019-05-22,59.0,34197.0,59.212181091308594,34433.4296875
277,2019-05-23,59.0,33789.0,59.07909393310547,34227.3125
277,2019-05-24,43.0,26637.0,58.89802169799805,33185.7109375
277,2019-05-25,78.0,47034.0,80.9103775024414,52417.5078125
277,2019-05-26,75.0,47097.0,77.54358673095703,47611.359375
277,2019-05-27,61.0,39414.0,68.5728759765625,44652.46875
277,2019-05-28,70.0,43647.0,65.72763061523438,42299.93359375
277,2019-05-29,77.0,48936.0,70.00157165527344,45006.94921875
277,2019-05-30,39.0,23421.0,54.44033432006836,31922.4375
277,2019-05-31,38.0,23186.79,42.009681701660156,24585.138671875
278,2019-05-01,132.0,81105.0,85.89635467529297,69167.515625
278,2019-05-02,127.0,77211.0,107.19578552246094,70782.0
278,2019-05-03,126.0,81201.0,117.06342315673828,76350.75
278,2019-05-04,146.0,94809.0,129.315185546875,85617.9921875
278,2019-05-05,150.0,99474.0,139.4799041748047,95712.921875
278,2019-05-06,148.0,87795.0,87.99209594726562,58205.0703125
278,2019-05-07,96.0,58080.0,89.7195816040039,54580.015625
278,2019-05-08,87.0,51624.0,102.00161743164062,60539.86328125
278,2019-05-09,82.0,48526.56,78.64811706542969,45611.984375
278,2019-05-10,84.0,49242.0,89.2407455444336,50380.203125
278,2019-05-11,108.0,66651.0,104.44215393066406,61128.6484375
278,2019-05-12,150.0,90285.0,101.90663146972656,61560.82421875
278,2019-05-13,101.0,60039.0,115.08439636230469,70570.3828125
278,2019-05-14,99.0,62208.0,103.6712646484375,62714.97265625
278,2019-05-15,108.0,66102.0,104.2856674194336,66265.71875
278,2019-05-16,101.0,63237.0,110.25553131103516,68947.078125
278,2019-05-17,111.0,69474.0,113.74838256835938,73600.0
278,2019-05-18,124.0,65305.56,102.27800750732422,63002.07421875
278,2019-05-19,107.0,65661.0,103.85740661621094,55623.6015625
278,2019-05-20,79.0,49338.0,89.71617126464844,53191.34375
278,2019-05-21,80.0,47568.0,83.94132995605469,50358.84375
278,2019-05-22,81.0,46500.0,84.88804626464844,49482.43359375
278,2019-05-23,81.0,48576.0,83.60374450683594,47966.90625
278,2019-05-24,113.0,67320.0,82.50052642822266,48671.2734375
278,2019-05-25,102.0,60909.0,114.99698638916016,70743.03125
278,2019-05-26,95.0,57666.0,108.70242309570312,67592.5
278,2019-05-27,90.0,53190.0,97.92764282226562,61708.73828125
278,2019-05-28,93.0,58122.0,99.3023452758789,59810.08203125
278,2019-05-29,99.0,62112.0,101.75493621826172,66088.6484375
278,2019-05-30,112.0,66726.0,85.9227523803711,54226.359375
278,2019-05-31,109.0,64724.22,92.55391693115234,57228.4375
279,2019-05-01,56.0,41496.0,50.64173889160156,34737.2890625
279,2019-05-02,33.0,23226.0,49.32476043701172,35114.6953125
279,2019-05-03,40.0,28401.0,49.93243408203125,33467.99609375
279,2019-05-04,44.0,30801.0,44.21040344238281,29578.767578125
279,2019-05-05,44.0,30234.0,44.71202087402344,29669.845703125
279,2019-05-06,42.0,30174.0,49.237953186035156,32295.958984375
279,2019-05-07,45.0,31392.0,49.086326599121094,33115.828125
279,2019-05-08,32.0,22311.0,39.66493606567383,26195.279296875
279,2019-05-09,30.0,21195.45,34.039581298828125,21861.720703125
279,2019-05-10,40.0,29031.0,43.461788177490234,29983.08203125
279,2019-05-11,53.0,37251.0,49.30000686645508,35570.67578125
279,2019-05-12,58.0,43767.0,53.205379486083984,38647.62109375
279,2019-05-13,52.0,40164.0,46.95747756958008,35091.91015625
279,2019-05-14,31.0,23628.0,39.9051513671875,27041.017578125
279,2019-05-15,42.0,31065.0,46.256526947021484,33528.38671875
279,2019-05-16,44.0,33018.0,48.80968475341797,35516.73046875
279,2019-05-17,40.0,30813.0,48.778282165527344,36232.16796875
279,2019-05-18,46.0,30196.74,38.78049087524414,25796.86328125
279,2019-05-19,35.0,26721.0,46.613739013671875,30898.2734375
279,2019-05-20,34.0,23703.0,39.234588623046875,27556.39453125
279,2019-05-21,40.0,29544.0,37.85514450073242,25118.822265625
279,2019-05-22,36.0,25839.0,39.96563720703125,27827.091796875
279,2019-05-23,48.0,33972.0,37.920169830322266,25469.369140625
279,2019-05-24,39.0,28623.0,39.16886901855469,26618.2578125
279,2019-05-25,54.0,40431.0,48.19539260864258,34627.83984375
279,2019-05-26,53.0,38619.0,52.47846603393555,39719.09765625
279,2019-05-27,42.0,30645.0,49.402889251708984,36396.6484375
279,2019-05-28,46.0,35481.0,47.32410430908203,33780.96875
279,2019-05-29,53.0,42402.0,49.80654525756836,38151.38671875
279,2019-05-30,35.0,26520.0,42.977603912353516,32376.6015625
279,2019-05-31,34.0,25459.2,31.37931251525879,21100.59765625
280,2019-05-01,229.0,141177.0,76.40925598144531,57901.390625
280,2019-05-02,140.0,88320.0,119.97604370117188,80849.2734375
280,2019-05-03,181.0,111639.0,134.04002380371094,91141.71875
280,2019-05-04,186.0,116889.0,165.64625549316406,113187.890625
280,2019-05-05,205.0,131388.0,168.029541015625,114680.921875
280,2019-05-06,180.0,118548.0,134.41700744628906,94277.4765625
280,2019-05-07,198.0,132276.0,154.84115600585938,109479.125
280,2019-05-08,125.0,79569.0,128.78697204589844,83479.375
280,2019-05-09,118.0,74794.86,89.55399322509766,53526.66015625
280,2019-05-10,129.0,80298.0,111.35870361328125,70147.578125
280,2019-05-11,148.0,91752.0,119.72149658203125,76072.8203125
280,2019-05-12,170.0,101784.0,130.1457977294922,82032.0625
280,2019-05-13,152.0,92433.0,111.14836883544922,64246.96484375
280,2019-05-14,136.0,82941.0,105.04257202148438,59367.7578125
280,2019-05-15,98.0,61170.0,143.2288055419922,94291.03125
280,2019-05-16,70.0,45951.0,126.38704681396484,81014.296875
280,2019-05-17,140.0,91842.0,123.75194549560547,83655.734375
280,2019-05-18,165.0,90923.58,136.57969665527344,88178.09375
280,2019-05-19,205.0,134034.0,158.19544982910156,99875.3046875
280,2019-05-20,123.0,79275.0,119.89122009277344,78538.5859375
280,2019-05-21,126.0,78756.0,106.22577667236328,66931.265625
280,2019-05-22,142.0,88461.0,101.72354125976562,64255.625
280,2019-05-23,105.0,62442.0,108.76504516601562,67861.2421875
280,2019-05-24,127.0,76854.0,109.4233627319336,64878.921875
280,2019-05-25,144.0,83589.0,132.3239288330078,82000.3671875
280,2019-05-26,98.0,59973.0,126.76985931396484,75077.890625
280,2019-05-27,120.0,73587.0,116.9175033569336,74923.0390625
280,2019-05-28,122.0,74079.0,123.9631576538086,81443.171875
280,2019-05-29,120.0,72891.0,125.3509521484375,80632.90625
280,2019-05-30,122.0,74511.0,121.63202667236328,78127.640625
280,2019-05-31,115.0,70040.34,102.49797058105469,65302.328125
281,2019-05-01,69.0,44964.0,60.26958084106445,46297.921875
281,2019-05-02,78.0,49653.0,64.27265167236328,42722.35546875
281,2019-05-03,38.0,22083.0,52.825706481933594,30139.4453125
281,2019-05-04,66.0,38370.0,56.49106216430664,31862.49609375
281,2019-05-05,64.0,36543.0,54.234439849853516,31041.744140625
281,2019-05-06,57.0,32796.0,53.101585388183594,30079.185546875
281,2019-05-07,54.0,31287.0,53.44501495361328,29529.10546875
281,2019-05-08,59.0,34182.0,53.1279182434082,29702.3828125
281,2019-05-09,59.0,33840.18,45.71529006958008,24397.1796875
281,2019-05-10,65.0,40098.0,65.20152282714844,38462.31640625
281,2019-05-11,80.0,48861.0,75.22612762451172,46819.2109375
281,2019-05-12,81.0,50034.0,80.12721252441406,49954.52734375
281,2019-05-13,67.0,42609.0,72.18282318115234,45409.71875
281,2019-05-14,80.0,49344.0,74.26160430908203,46981.61328125
281,2019-05-15,39.0,23805.0,52.83208084106445,27614.859375
281,2019-05-16,62.0,36543.0,57.42364501953125,33227.5390625
281,2019-05-17,53.0,31110.0,57.27206039428711,33212.00390625
281,2019-05-18,60.0,30176.7,58.957176208496094,31026.986328125
281,2019-05-19,64.0,35421.0,63.64238739013672,33404.125
281,2019-05-20,57.0,32529.0,53.23345184326172,28739.46484375
281,2019-05-21,35.0,19923.0,52.35212707519531,29137.958984375
281,2019-05-22,56.0,32625.0,64.71680450439453,38626.4296875
281,2019-05-23,63.0,37134.0,60.44353485107422,35960.90234375
281,2019-05-24,64.0,36840.0,63.650394439697266,38776.14453125
281,2019-05-25,70.0,41106.0,74.59938049316406,44770.92578125
281,2019-05-26,84.0,50649.0,74.4261245727539,45099.09765625
281,2019-05-27,37.0,22521.0,46.94557189941406,24212.3359375
281,2019-05-28,56.0,31278.0,59.18210983276367,35631.0234375
281,2019-05-29,57.0,31830.0,57.29191589355469,31961.634765625
281,2019-05-30,58.0,33027.0,57.108760833740234,31951.169921875
281,2019-05-31,56.0,32036.19,49.408504486083984,27897.28125
282,2019-05-01,90.0,78534.0,61.59988021850586,49375.1328125
282,2019-05-02,79.0,67848.0,74.01341247558594,64431.13671875
282,2019-05-03,78.0,68901.0,73.17668151855469,61713.11328125
282,2019-05-04,92.0,79569.0,87.34807586669922,80082.4375
282,2019-05-05,102.0,89901.0,101.18865203857422,94508.1328125
282,2019-05-06,71.0,60528.0,64.97940826416016,54141.16015625
282,2019-05-07,67.0,52824.0,59.730224609375,48070.99609375
282,2019-05-08,57.0,44676.0,63.942039489746094,48025.15625
282,2019-05-09,53.0,41995.44,50.93019104003906,36888.8828125
282,2019-05-10,58.0,45075.0,57.42728042602539,42806.6015625
282,2019-05-11,72.0,60078.0,69.63810729980469,52949.69140625
282,2019-05-12,76.0,63753.0,67.0370864868164,52887.50390625
282,2019-05-13,67.0,55518.0,69.2402572631836,56026.80078125
282,2019-05-14,71.0,62394.0,69.27555847167969,55576.2265625
282,2019-05-15,67.0,59808.0,71.14300537109375,59642.5
282,2019-05-16,61.0,52179.0,71.64871978759766,60466.1328125
282,2019-05-17,77.0,66972.0,70.58876037597656,57158.16796875
282,2019-05-18,87.0,63623.4,70.91717529296875,57580.75
282,2019-05-19,75.0,62697.0,72.44660186767578,54328.86328125
282,2019-05-20,55.0,45984.0,61.51246643066406,47636.08984375
282,2019-05-21,51.0,42486.0,57.873260498046875,44630.3828125
282,2019-05-22,54.0,42258.0,58.0799674987793,45058.26953125
282,2019-05-23,63.0,48936.0,58.62294387817383,43779.35546875
282,2019-05-24,57.0,51279.0,61.21469497680664,46066.76953125
282,2019-05-25,71.0,60603.0,73.9280776977539,63530.984375
282,2019-05-26,72.0,61065.0,73.94689178466797,61804.58203125
282,2019-05-27,57.0,47811.0,65.91448974609375,54449.66796875
282,2019-05-28,66.0,55893.0,64.38323211669922,52437.91015625
282,2019-05-29,75.0,64188.0,67.53653717041016,55179.79296875
282,2019-05-30,62.0,52203.0,63.384639739990234,50617.45703125
282,2019-05-31,60.0,50114.88,46.164329528808594,34014.9375
283,2019-05-01,123.0,72027.0,86.13394927978516,66458.5703125
283,2019-05-02,133.0,77376.0,109.88514709472656,67993.7578125
283,2019-05-03,128.0,79503.0,122.64665222167969,74954.09375
